,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
17,QUEENSTOWN,4 ROOM,2021,3,1001,27,0,8,52,52,0,0,0,68,1.294460576,103.810979,854.7895008,880.4068803,534.0558967,242.4479263,381.936255,265.0548345,89
18,JURONG WEST,4 ROOM,2018,1,1108,12,0,0,66,44,0,0,0,0,1.348097075,103.7241842,1317.205403,661.225608,565.988693,141.0787865,297.7972154,203.192113,62
19,KALLANG/WHAMPOA,4 ROOM,2016,4,1011,17,0,0,0,128,0,0,0,0,1.328800862,103.850782,513.2927612,658.9436387,523.116488,55.72861213,1014.238276,984.4070447,58
20,WOODLANDS,3 ROOM,2016,2,796,13,0,0,70,48,0,1,0,0,1.446214087,103.7730797,1588.409959,526.1875787,1373.609851,61.28615331,1312.894543,797.5420363,61
21,BUKIT MERAH,3 ROOM,2017,6,721,14,0,0,115,24,2,1,0,0,1.273941532,103.8088174,825.8836854,91.21422638,375.7923679,84.03563823,244.1852333,1401.000831,56
22,JURONG EAST,3 ROOM,2013,3,721,4,0,0,78,0,0,0,0,0,1.343026443,103.7381453,1100.532078,68.05606097,661.3842752,92.76754227,302.1329472,665.2358737,63
23,PUNGGOL,5 ROOM,2021,2,1205,17,0,5,0,32,32,0,0,59,1.405977041,103.8985441,414.0799945,3846.1115,463.9538028,64.44392893,107.4777467,758.616981,93
24,BUKIT BATOK,3 ROOM,2012,11,785,12,0,0,66,66,0,0,0,0,1.36280452,103.7491572,1395.022627,2493.563382,526.3995623,109.0225433,204.5647945,239.4565265,64
25,CHOA CHU KANG,4 ROOM,2019,1,1227,13,0,0,0,75,24,0,0,0,1.391650314,103.7468753,415.2084084,3205.997834,656.9941956,34.41656376,258.3423726,452.964511,73
26,TAMPINES,3 ROOM,2016,12,785,12,0,0,66,44,0,0,0,0,1.346494838,103.9360476,847.02092,855.2508415,255.3359656,91.9583601,334.0966885,436.7848847,62
27,TAMPINES,4 ROOM,2017,7,1119,11,0,0,0,44,36,0,0,0,1.34571937,103.9599349,838.6275415,1707.183219,546.744692,227.0726783,840.0392573,998.6721403,67
28,YISHUN,3 ROOM,2018,7,785,11,0,0,60,40,0,0,0,0,1.419613451,103.8354763,665.4127935,1210.176601,414.7661235,117.4902782,523.1578725,494.3847377,66
29,SENGKANG,4 ROOM,2013,11,968,15,0,0,0,103,0,0,0,0,1.38323915,103.8939599,806.712763,1531.219966,85.69885944,77.76782558,214.0561309,586.5194117,87
30,YISHUN,3 ROOM,2020,6,785,12,0,0,66,44,0,0,0,0,1.418667011,103.835187,677.2592356,1291.243051,325.7638582,115.641167,481.1833468,464.9956684,66
31,YISHUN,4 ROOM,2016,8,1001,10,0,0,70,36,1,0,0,0,1.430637251,103.8381317,281.9058276,991.8529075,396.0038525,52.60391071,318.9664178,219.1254748,63
32,PUNGGOL,5 ROOM,2014,11,1184,17,0,0,0,32,76,0,0,0,1.397404216,103.9089737,570.267774,3815.839665,1113.267915,42.85962912,287.1029843,289.5796312,81
33,CHOA CHU KANG,4 ROOM,2013,1,1162,9,0,0,0,63,11,0,0,0,1.398467599,103.7446458,265.6963662,3814.486615,323.7837391,150.9900153,400.5347005,202.3655709,74
34,GEYLANG,2 ROOM,2017,2,452,10,0,28,82,5,0,0,0,0,1.32665458,103.886119,1136.093766,111.5585801,381.828666,121.5438271,485.1759186,1077.985446,49
35,PUNGGOL,5 ROOM,2018,5,1184,18,0,0,0,0,126,0,0,0,1.395724021,103.9118054,214.4220677,3949.289853,1462.518933,120.668468,113.326912,174.9773521,82
36,SENGKANG,4 ROOM,2012,3,1097,17,0,0,0,32,64,0,0,0,1.386177785,103.9026187,123.5883961,2517.395926,1034.59278,103.0024088,180.0884796,469.8087883,77
37,JURONG EAST,3 ROOM,2014,6,721,8,0,0,56,28,0,0,0,0,1.337803821,103.7419978,401.221348,785.9279879,471.1935416,96.06493837,582.7378593,1179.458487,60
38,QUEENSTOWN,4 ROOM,2021,1,1022,40,0,0,76,195,0,1,0,0,1.305689258,103.782346,679.6653542,889.1295551,780.928215,150.4738481,658.8607451,475.5116065,90
39,JURONG EAST,EXECUTIVE,2019,5,1679,13,0,0,0,0,0,72,0,0,1.350410398,103.7314815,1952.214207,558.5561135,890.0158876,142.7087324,253.7435687,292.2075338,63
40,TAMPINES,5 ROOM,2021,3,1216,17,0,0,0,1,91,0,0,0,1.35696782,103.9386677,479.3138511,473.7246696,809.3125041,121.9090118,388.9748651,709.9542409,86
41,GEYLANG,3 ROOM,2019,7,656,10,0,0,110,5,0,0,0,0,1.325848576,103.8879265,945.4580254,242.6021274,304.1832261,153.5012749,689.7891949,1092.094636,47
42,WOODLANDS,5 ROOM,2016,4,1280,12,0,0,0,62,28,0,0,0,1.44061702,103.7966466,414.0289573,458.2962914,483.1258606,104.5765136,448.5489688,326.571932,74
43,WOODLANDS,4 ROOM,2019,11,1087,13,0,0,0,48,48,0,0,0,1.439386154,103.8017065,53.63412887,135.1110409,133.3251828,97.35050786,334.7325797,387.0287881,76
44,PASIR RIS,EXECUTIVE,2013,12,1657,17,0,0,0,0,0,56,0,0,1.376245278,103.9432648,293.6799944,957.6986308,773.4982087,232.3627689,268.8909594,1215.979844,73
45,SENGKANG,5 ROOM,2013,9,1291,17,0,0,0,64,64,0,0,0,1.388970364,103.9030448,392.6448022,2722.143875,899.4974775,168.8536046,168.5920354,316.8169291,77
46,CLEMENTI,4 ROOM,2018,4,979,12,0,0,0,132,0,0,0,0,1.306287483,103.762395,498.5520084,328.5758813,1053.911536,133.7557503,922.9078232,605.0895897,58
47,CLEMENTI,4 ROOM,2012,7,990,12,0,0,132,22,0,0,0,0,1.307147744,103.7596284,801.8574156,522.5253104,1094.275565,147.7409406,673.7221496,331.5400687,64
48,MARINE PARADE,5 ROOM,2017,11,1291,25,0,0,0,0,96,0,0,0,1.30428357,103.9083649,374.1704166,308.3843954,1799.777505,69.87468767,317.9965339,1006.931537,55
49,CLEMENTI,4 ROOM,2019,6,1119,15,0,0,0,140,0,0,0,0,1.324460582,103.7711846,1234.623464,1120.2352,1220.285632,122.3162396,1007.598172,1422.31554,62
50,PUNGGOL,5 ROOM,2018,6,1184,16,0,0,0,26,56,0,0,0,1.397946168,103.9059451,654.3045827,3608.756464,882.100534,104.8005918,309.2625659,490.3669232,80
51,BUKIT MERAH,3 ROOM,2016,1,635,11,0,0,110,0,5,0,0,0,1.272985283,103.820252,965.5720758,211.8922437,789.0589955,69.89099138,410.6632564,410.6632564,54
52,HOUGANG,EXECUTIVE,2015,3,1506,15,0,0,0,0,0,66,0,0,1.378622287,103.8850528,320.3402388,470.0027792,1036.644513,71.55433489,105.8003113,357.4136538,75
53,SEMBAWANG,4 ROOM,2016,9,968,14,0,0,0,26,65,0,0,0,1.452354596,103.8192664,456.9791999,2466.447737,401.4429232,87.31995619,287.7926273,542.9204586,79
54,CLEMENTI,3 ROOM,2015,8,721,4,0,0,41,0,0,0,0,0,1.32271179,103.7698881,993.3530523,931.1776031,978.4521508,150.3901647,773.7816904,1183.721645,62
55,QUEENSTOWN,3 ROOM,2018,5,678,40,0,0,106,134,39,0,0,0,1.302058783,103.7965817,978.1532179,181.3989904,243.0799037,124.6788302,451.5424621,598.1144002,93
56,GEYLANG,3 ROOM,2013,4,602,10,0,0,118,1,0,0,0,0,1.308404778,103.8873475,794.8112516,168.1818668,221.8212861,125.148998,316.1448743,124.8357968,47
57,JURONG EAST,4 ROOM,2017,8,936,40,0,92,114,36,0,0,0,0,1.322857732,103.7392387,1152.665953,408.6696367,1239.275084,50.32069994,1533.088091,834.7505447,91
58,SENGKANG,5 ROOM,2019,4,1323,16,0,0,0,60,60,0,0,0,1.390487166,103.8994385,527.0313017,2514.854829,465.4313765,85.68302845,137.8743919,377.4223337,77
59,CLEMENTI,4 ROOM,2018,11,968,22,0,0,0,80,0,0,0,0,1.312119204,103.7666735,190.9254885,269.1102967,410.939752,38.09399981,459.0876611,513.2589285,80
60,TAMPINES,5 ROOM,2017,11,1302,11,0,0,0,48,72,0,0,0,1.343849105,103.9504375,324.7677234,678.258668,398.7498023,189.5087958,448.9863629,463.7793998,66
61,JURONG WEST,5 ROOM,2019,8,1184,16,0,0,0,32,92,0,0,0,1.346002188,103.7041892,722.2488394,967.4309594,870.6217007,52.30227831,426.8295951,414.5371852,86
62,QUEENSTOWN,3 ROOM,2014,7,699,10,0,0,186,0,2,0,0,0,1.310103026,103.788546,346.6676143,109.5254359,399.3090535,131.2077729,880.2469982,1021.500947,55
63,JURONG WEST,4 ROOM,2020,12,979,16,0,0,0,48,90,0,0,0,1.343957088,103.6998156,406.4896456,1458.220287,793.1972506,163.7347456,126.5161448,225.0912493,79
64,WOODLANDS,EXECUTIVE,2015,10,1517,13,0,0,0,0,0,72,0,0,1.44371803,103.8036343,482.0905767,512.3235547,477.0625072,127.3811814,407.9526284,277.929911,75
65,CLEMENTI,3 ROOM,2021,2,721,12,0,0,190,22,1,3,0,0,1.304341103,103.7665298,82.12279037,266.1856088,1242.283191,218.5341129,1318.01316,377.0061142,57
66,BUKIT MERAH,3 ROOM,2019,9,688,14,0,0,243,0,0,0,0,0,1.28645354,103.8082424,333.6550366,61.80704289,896.7791046,19.48389942,778.5627334,557.546272,61
67,YISHUN,4 ROOM,2017,1,1119,11,0,0,0,34,36,0,0,0,1.413124593,103.8374214,686.1451641,1551.884801,689.0778645,80.44196342,382.7853013,220.8342974,66
68,PUNGGOL,4 ROOM,2017,12,968,16,0,0,0,90,0,0,0,0,1.401367945,103.907096,701.2778186,3970.329508,650.5666493,72.17669322,124.6652731,240.201319,85
69,SENGKANG,4 ROOM,2020,6,968,15,0,0,0,40,70,0,0,0,1.390007775,103.8920341,400.8768836,1949.214404,492.3387828,76.93359333,259.8313206,243.5305361,80
70,CLEMENTI,5 ROOM,2016,5,1280,22,0,0,0,0,84,0,0,0,1.304853536,103.7679903,244.2957865,437.0092331,1220.046372,162.0624617,1256.731965,382.9223068,57
71,BUKIT PANJANG,5 ROOM,2016,7,1184,30,0,0,0,126,108,0,0,0,1.385474808,103.7598805,538.7632044,1608.096814,753.167993,53.77815618,214.3841143,260.7268976,83
72,WOODLANDS,5 ROOM,2017,12,1205,16,0,4,0,30,58,0,0,52,1.431606894,103.7896089,490.3271697,1103.533978,603.2009577,86.84688249,183.218551,710.6404533,91
73,CLEMENTI,3 ROOM,2015,5,796,12,0,0,129,85,0,0,0,0,1.303442199,103.7686334,284.6787774,498.9053754,1390.80194,172.4927247,1417.701248,472.9618974,61
74,BUKIT PANJANG,EXECUTIVE,2017,6,1399,25,0,0,0,0,0,135,0,0,1.378709142,103.7649788,152.4666629,830.8745315,341.6203182,42.73714619,481.58843,370.2249854,80
75,SENGKANG,4 ROOM,2014,2,914,15,0,0,0,154,0,0,0,0,1.387423768,103.8898488,769.9217051,1579.905324,665.7573774,30.80530122,426.380013,148.6888013,79
76,CHOA CHU KANG,3 ROOM,2013,2,785,12,0,0,66,44,0,0,0,0,1.377879046,103.7521037,243.1417963,2262.696755,1098.614846,131.4008472,655.4473504,600.049287,67
77,BUKIT MERAH,4 ROOM,2019,2,1076,25,0,0,0,48,48,0,0,0,1.281122693,103.8086879,789.3955644,653.3422356,1162.71826,79.67621911,555.1547271,719.3449393,84
78,TOA PAYOH,3 ROOM,2017,9,710,12,0,0,194,0,5,0,0,0,1.330939337,103.8581819,1101.902635,496.9158377,1173.504583,258.8380965,767.5577548,768.9144754,51
79,TOA PAYOH,5 ROOM,2020,5,1571,17,0,0,80,68,8,0,0,0,1.332373178,103.8661652,243.3809884,1063.052634,315.3281766,103.9184711,158.8837372,155.688875,62
80,QUEENSTOWN,4 ROOM,2017,3,1151,18,0,0,0,41,62,0,0,0,1.29327775,103.799918,735.5752534,338.9244199,704.4202906,91.51386389,726.526026,825.103316,74
81,BUKIT MERAH,1 ROOM,2019,2,333,12,255,0,2,0,0,0,0,0,1.278361373,103.819384,1246.092272,125.0069222,1180.622358,99.02752186,418.9476363,418.9476363,53
82,YISHUN,EXECUTIVE,2017,2,1571,11,0,0,0,0,0,60,0,0,1.415452186,103.8330911,949.2123972,1687.587999,191.8309202,105.0520458,378.9484652,479.2398925,66
83,CHOA CHU KANG,5 ROOM,2018,3,1184,24,0,0,0,96,92,0,0,0,1.40067816,103.7513772,559.2916351,3410.304987,563.1286325,52.13455131,413.783907,604.7917959,81
84,ANG MO KIO,3 ROOM,2019,7,882,10,0,0,189,18,1,0,0,0,1.375593367,103.8533478,874.2627843,341.4669891,779.7430678,27.61924196,445.5463397,260.8112806,58
85,SERANGOON,3 ROOM,2014,10,688,14,0,0,159,0,5,0,0,0,1.350607956,103.8756801,425.0218334,1475.592964,309.8860044,108.0027587,833.5454611,440.7941437,61
86,JURONG EAST,3 ROOM,2016,4,731,12,0,0,66,44,0,0,0,0,1.321102559,103.741674,1238.94431,78.97242108,1388.744023,76.68517033,1790.06011,504.0501183,63
87,BEDOK,3 ROOM,2016,11,699,14,0,0,264,0,3,0,0,0,1.317840249,103.9293968,755.0859738,747.6007368,637.5246785,251.2127202,670.5849326,692.8165774,54
88,GEYLANG,3 ROOM,2017,2,559,10,0,28,88,1,0,0,0,0,1.326387894,103.8860773,1116.337926,111.0703629,383.6584903,108.1698328,480.4730538,1048.762795,49
89,YISHUN,5 ROOM,2015,6,1367,12,0,0,0,64,52,0,0,0,1.414732287,103.837339,564.4691543,1411.42243,581.3583779,122.8978351,236.4663165,112.0543106,66
90,WOODLANDS,5 ROOM,2017,12,1184,15,0,0,0,28,56,0,0,0,1.442615966,103.8078522,717.9965179,838.7790303,804.1804191,204.1113951,453.8317399,707.2122366,82
91,PASIR RIS,5 ROOM,2012,5,1323,12,0,0,0,70,44,0,0,0,1.374334152,103.9603522,800.411573,1006.56712,1236.069513,69.72602107,363.5062102,247.1384932,70
92,TAMPINES,3 ROOM,2019,10,721,12,0,0,91,23,0,0,0,0,1.354022603,103.9548427,1080.177994,1472.67267,180.5441788,110.1140429,540.0492284,215.519918,63
93,CHOA CHU KANG,5 ROOM,2014,11,1184,12,0,0,0,24,78,0,0,0,1.403766711,103.7462579,639.0767026,4053.845642,704.5695157,113.0897299,132.9925871,459.2572064,80
94,BUKIT MERAH,5 ROOM,2013,5,1280,25,0,0,0,0,96,0,0,0,1.272672565,103.8228757,922.9977225,83.19136665,761.9426027,105.3133778,292.93256,377.8990644,54
95,BUKIT PANJANG,4 ROOM,2018,2,1001,16,0,0,30,82,0,0,0,0,1.387567357,103.7712122,394.3400719,1037.087781,1403.894252,65.36095862,422.0314953,666.2056322,90
96,WOODLANDS,4 ROOM,2014,1,1076,12,0,0,0,74,54,0,0,0,1.438217416,103.7963915,171.6757722,527.1184919,562.598804,57.0052337,415.8561029,443.1171594,75
97,WOODLANDS,3 ROOM,2019,11,721,13,0,0,166,24,1,0,0,0,1.441897301,103.7743738,1103.238451,395.8455098,1017.263695,96.45618191,834.4825483,302.1009669,55
98,HOUGANG,3 ROOM,2012,4,796,12,0,0,66,44,0,0,0,0,1.373063923,103.8838135,564.4870539,228.524469,1024.972877,145.350856,202.5824533,96.87976886,65
99,PASIR RIS,EXECUTIVE,2018,3,1539,16,0,0,0,0,0,52,0,0,1.382620593,103.9366311,745.7415441,1935.545136,1782.162399,58.77541718,637.4991858,2201.182529,74
100,JURONG EAST,5 ROOM,2020,10,1119,15,0,0,0,0,112,0,0,0,1.320329641,103.7493901,1367.434068,813.7286805,1670.998244,159.4025374,1206.61638,425.5594633,57
101,ANG MO KIO,3 ROOM,2015,2,882,12,0,0,128,22,1,1,0,0,1.37071308,103.8534978,577.5036256,244.7463145,419.2543029,83.72582638,228.8232266,412.5492906,57
102,WOODLANDS,4 ROOM,2018,12,1087,10,0,0,0,40,36,0,0,0,1.440997522,103.8028496,171.2938363,254.5844801,219.7451971,98.56635467,221.0554551,546.4041754,78
103,PUNGGOL,5 ROOM,2014,11,1205,16,0,0,0,15,61,0,0,0,1.399824434,103.915139,373.8843627,4517.43311,1511.005007,109.7222143,230.7395549,486.7100501,83
104,TAMPINES,5 ROOM,2020,11,1227,16,0,0,0,35,75,0,0,0,1.356709003,103.9313853,1066.663227,1067.15907,1443.803318,47.6491831,466.8642094,436.9890761,95
105,BUKIT PANJANG,4 ROOM,2016,8,1001,16,0,0,15,75,0,0,0,0,1.388176496,103.7706913,462.7058266,1112.516051,1409.985959,86.49853681,409.6620133,604.6160124,90
106,PASIR RIS,EXECUTIVE,2014,5,1571,14,0,0,0,0,0,52,0,0,1.375933694,103.9465025,532.2731377,613.4835995,466.0665795,38.98858102,161.931851,928.2066194,71
107,JURONG WEST,5 ROOM,2012,11,1302,21,0,0,0,38,44,0,0,0,1.337460885,103.723845,474.7847458,394.8045131,797.8584506,44.34841893,652.125941,608.6241031,75
108,HOUGANG,3 ROOM,2016,10,721,4,0,0,21,3,0,0,0,0,1.352917221,103.8856799,734.7262777,520.882837,769.8806838,96.47996436,235.0829294,350.742875,60
109,WOODLANDS,5 ROOM,2017,4,1291,12,0,0,0,44,33,0,0,0,1.431642419,103.7845206,455.3953577,557.449235,676.6724309,124.1441621,182.7211286,824.4553164,74
110,JURONG WEST,5 ROOM,2017,4,1248,18,0,0,0,51,34,0,0,0,1.333545797,103.7226775,285.3537749,172.1686315,1184.506659,126.516357,743.6395753,409.6288131,79
111,BUKIT MERAH,3 ROOM,2020,12,721,18,0,12,30,0,0,0,0,78,1.273476841,103.8068103,606.7591901,96.72931035,458.0033569,128.673657,358.3183923,1539.089749,91
112,HOUGANG,4 ROOM,2018,7,1119,13,0,0,0,120,0,0,0,0,1.368405832,103.8978204,377.2501352,1678.097589,668.5526979,189.3433248,495.8025337,370.5923503,61
113,TAMPINES,5 ROOM,2012,3,1431,9,0,0,0,20,64,0,0,0,1.350976363,103.9397611,219.9027189,227.9629048,618.4410329,84.77307031,343.2510602,351.7184462,62
114,SENGKANG,EXECUTIVE,2016,5,1410,17,0,0,0,0,0,94,0,0,1.395561208,103.9040217,373.1463136,3271.231079,984.3709561,156.5172888,234.1632844,449.9591579,78
115,QUEENSTOWN,3 ROOM,2015,8,764,16,0,63,192,0,0,0,0,0,1.303787444,103.8003853,1010.53432,415.9129598,261.21641,154.0138427,444.5816007,397.2212259,45
116,ANG MO KIO,3 ROOM,2013,4,731,11,0,0,130,20,5,0,0,0,1.375495196,103.8399475,777.5750618,126.4081676,888.9425974,99.35085685,371.59523,370.9207288,59
117,CHOA CHU KANG,EXECUTIVE,2018,1,1517,16,0,0,0,84,18,6,0,0,1.401070316,103.7490642,400.3189006,3622.083079,434.2201504,125.3584109,301.6420213,372.1736426,77
118,ANG MO KIO,3 ROOM,2015,10,721,12,0,0,88,22,0,0,0,0,1.36830997,103.8536003,582.4078966,315.7703996,426.775413,161.2217821,445.2685391,213.7282216,57
119,CHOA CHU KANG,5 ROOM,2013,5,1184,14,0,0,0,42,50,0,0,0,1.403899578,103.7472363,647.3280287,3986.760915,707.9554937,64.76878975,122.6750505,491.8110696,80
120,SENGKANG,4 ROOM,2018,10,1076,17,0,0,0,32,75,0,0,0,1.384397167,103.9008116,157.9606578,2246.452482,839.6583849,32.56200251,459.773015,328.7889911,76
121,BUKIT PANJANG,4 ROOM,2019,12,1108,10,0,0,54,36,0,0,0,0,1.378803995,103.7679688,424.5991422,500.2087255,672.7026474,104.7576564,173.7169954,579.7261671,66
122,BUKIT PANJANG,4 ROOM,2013,1,968,16,0,0,0,150,0,0,0,0,1.387043733,103.7689836,354.765941,1043.402659,1188.786103,150.186785,183.879289,434.1519438,76
123,JURONG WEST,4 ROOM,2016,10,979,12,0,0,0,110,0,0,0,0,1.347353174,103.7239522,1282.112351,664.0148283,485.7715955,87.2256037,267.2239857,153.1074049,63
124,SERANGOON,5 ROOM,2017,11,1313,12,0,0,0,48,40,0,0,0,1.374218462,103.8745789,565.3020601,934.6782643,1942.591318,99.90638191,145.4060513,501.1549748,70
125,TAMPINES,5 ROOM,2015,2,1323,12,0,0,0,19,60,0,0,0,1.355631541,103.9579533,1406.728943,1855.091072,307.9772991,105.8168617,515.3163182,191.9821856,72
126,BUKIT BATOK,3 ROOM,2017,10,742,4,0,0,16,8,0,0,0,0,1.350145671,103.7584653,1050.944445,2251.877495,946.5944932,112.8767078,597.3237678,667.0803367,63
127,BUKIT BATOK,5 ROOM,2020,11,1442,25,0,0,0,48,96,0,0,0,1.346100212,103.7402296,1077.906207,408.7776552,978.4884351,128.4537702,354.5584396,260.3306639,63
128,SERANGOON,4 ROOM,2020,6,1022,16,0,0,0,180,0,0,0,0,1.354628177,103.8670687,689.5912986,985.4772521,562.3735844,44.424486,484.4767197,641.5779391,63
129,SENGKANG,EXECUTIVE,2012,10,1517,17,0,0,0,0,0,129,0,0,1.38180761,103.9008932,408.198977,2136.755041,831.2289848,184.0399806,573.0118574,227.1420099,77
130,ANG MO KIO,4 ROOM,2014,5,990,12,0,0,0,88,0,0,0,0,1.363855122,103.855288,974.0797957,124.8023648,861.7640474,130.0029983,407.2269111,538.1766068,57
131,WOODLANDS,4 ROOM,2019,5,1076,12,0,0,0,44,44,0,0,0,1.443920973,103.796033,304.3213529,671.2222804,679.0913973,54.56313169,167.2938711,391.5872636,75
132,YISHUN,4 ROOM,2016,12,990,13,0,12,24,96,0,0,0,0,1.422082643,103.8454157,648.2079206,316.2799397,1434.318854,188.5598517,521.1157247,139.3320462,90
133,SERANGOON,EXECUTIVE,2018,7,1571,13,0,0,0,0,0,54,0,0,1.349936394,103.8750557,364.7420457,1576.479784,259.104123,79.68488065,751.731076,373.7681362,67
134,BUKIT PANJANG,5 ROOM,2016,7,1184,20,0,0,0,0,36,38,0,0,1.386925907,103.7639462,304.4999774,1344.664068,907.909054,87.39667202,368.3953765,202.6261065,79
135,YISHUN,5 ROOM,2020,2,1313,12,0,0,0,48,40,0,0,0,1.426091761,103.8459976,910.130802,171.9595841,1298.997185,75.91514622,222.8179325,588.7008365,66
136,YISHUN,3 ROOM,2019,1,785,12,0,0,66,66,0,0,0,0,1.428872859,103.8481626,862.9826831,562.5058935,1487.597657,156.0926729,105.8500159,953.2183059,67
137,JURONG WEST,4 ROOM,2013,1,1011,18,0,0,0,48,48,0,0,0,1.33648744,103.6956145,585.6141829,2150.703581,194.7411625,78.2871282,452.5824318,733.6322093,86
138,CHOA CHU KANG,5 ROOM,2013,8,1184,24,0,0,0,92,92,0,0,0,1.402149787,103.7521016,719.3588299,3477.326175,732.031272,143.5059939,572.7544432,729.6196374,81
139,CLEMENTI,3 ROOM,2012,9,731,12,0,0,146,22,4,0,0,0,1.319126186,103.7669837,482.9144472,677.0038884,469.7157555,137.9100328,337.6460938,679.8154339,59
140,BUKIT MERAH,5 ROOM,2018,11,1184,30,0,0,0,128,72,0,0,0,1.281489151,103.827672,553.8478359,237.2898683,481.29555,136.1765532,374.9901538,848.1851906,81
141,WOODLANDS,4 ROOM,2019,6,1119,12,0,0,0,136,0,0,0,0,1.426616849,103.7729486,1074.131284,1087.064704,692.3695668,111.9287944,733.248086,661.6636195,74
142,SERANGOON,4 ROOM,2017,9,1087,9,0,0,0,40,16,0,0,0,1.371710714,103.8712337,999.691034,979.0007153,1973.179608,90.80023857,407.2452282,307.6265019,75
143,BUKIT BATOK,4 ROOM,2019,12,968,30,0,0,0,50,84,0,0,0,1.350229165,103.7483407,75.94994301,1403.808267,195.7669171,56.18001655,753.1703713,593.3002477,81
144,PUNGGOL,4 ROOM,2020,5,1001,8,0,0,12,12,24,0,0,0,1.402110703,103.9149166,192.1193159,4656.794197,1406.483831,173.2051329,310.9542198,644.4396689,94
145,JURONG WEST,4 ROOM,2017,9,968,15,0,0,0,45,70,0,0,0,1.352663872,103.7044481,810.0627449,1241.544029,1594.96958,65.02445685,371.8286949,330.3478774,80
146,SENGKANG,4 ROOM,2021,1,968,26,0,0,0,100,73,0,0,0,1.388268533,103.8752721,356.6591344,1703.642636,2116.485799,268.1991048,230.5187081,437.5691434,83
